aso_id	rbp	expression_source	cell_type	expressed	expression_value	expression_units	resource_version	resource_url	download_date	status	warning
ASO_4_5_2_4	UPF1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	AGO2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	IGF2BP1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	CSTF2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	SRSF1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	FMR1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	ELAVL2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	ELAVL4	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	RBFOX1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	RBFOX3	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	PTBP2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	CELF4	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	ATXN2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	TDP43	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	HNRNPA2B1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	LIN28A	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	PUM2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	MOV10	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	UPF1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	AGO2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	IGF2BP1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	CSTF2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	SRSF1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	FMR1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	ELAVL2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	ELAVL4	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	RBFOX1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	RBFOX3	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	PTBP2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	CELF4	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	ATXN2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	TDP43	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	HNRNPA2B1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	LIN28A	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	PUM2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	MOV10	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	UPF1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	AGO2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	IGF2BP1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	CSTF2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	SRSF1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	FMR1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	ELAVL2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	ELAVL4	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	RBFOX1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	RBFOX3	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	PTBP2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	CELF4	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	ATXN2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	TDP43	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	HNRNPA2B1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	LIN28A	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	PUM2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	MOV10	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	UPF1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	AGO2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	IGF2BP1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	CSTF2	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_6	SRSF1	curated_neuronal_prior_not_quant_RNAseq	neural_precursor_cell	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
